source,source_version,review_id,review_title,group_id,group_number,test_name,analysis_scope,study_rows,unique_studies,paired_studies,eligibility,primary_atlas,published_studies,published_sensitivity,published_sensitivity_low,published_sensitivity_high,published_specificity,published_specificity_low,published_specificity_high,source_file,source_sheet,source_url,source_sha256,source_license,source_license_url,selection_status,duplicate_of_group_id
PMC Open Access,8c11283bfafae619c0b1b10671296b92231ade52259526bd9d2092b48f567269,PMC:PMC11077389,Diagnostic Performance of Ultrasonography for Identification of Small Bowel Obstruction; a Systematic Review and Meta-analysis,pmc open access:PMC11077389:T1:table-1-detailed-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,21,21,20,eligible,True,,,,,,,,PMC11077389.xml,Table 1 Detailed characteristics of the included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC11077389/,8c11283bfafae619c0b1b10671296b92231ade52259526bd9d2092b48f567269,CC BY-NC 3.0,https://creativecommons.org/licenses/by-nc/3.0/,canonical,
PMC Open Access,67f51d28e97d69b4550dbb4f28ef23eee22e00973787822b0bf9808228a74269,PMC:PMC7006196,Targeted antenatal anti-D prophylaxis for RhD-negative pregnant women: a systematic review,pmc open access:PMC7006196:Tab4:table-4-diagnostic-accuracy-results:1:overall,1,Overall structured 2 x 2 data,external_main,10,10,10,eligible,True,,,,,,,,PMC7006196.xml,Table 4 Diagnostic accuracy results,https://pmc.ncbi.nlm.nih.gov/articles/PMC7006196/,67f51d28e97d69b4550dbb4f28ef23eee22e00973787822b0bf9808228a74269,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,d41e7aaf504bcc9bc30ad5b472fe093d1de7c792d158cb2315bac6a41d09551b,PMC:PMC8849447,Diagnostic accuracy of serological tests for the diagnosis of Chikungunya virus infection: A systematic review and meta-analysis,pmc open access:PMC8849447:pntd.0010152.t001:table-1-characteristics-of-the-studies-on-antigen-detection-tests-included-in-th:1:overall,1,Overall structured 2 x 2 data,external_main,7,7,7,eligible,True,,,,,,,,PMC8849447.xml,Table 1 Characteristics of the studies on antigen detection tests included in the meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8849447/,d41e7aaf504bcc9bc30ad5b472fe093d1de7c792d158cb2315bac6a41d09551b,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,d41e7aaf504bcc9bc30ad5b472fe093d1de7c792d158cb2315bac6a41d09551b,PMC:PMC8849447,Diagnostic accuracy of serological tests for the diagnosis of Chikungunya virus infection: A systematic review and meta-analysis,pmc open access:PMC8849447:pntd.0010152.t002:table-2-characteristics-of-studies-on-igm-detection-tests-included-in-the-meta-a:1:overall,1,Overall structured 2 x 2 data,external_main,56,24,56,repeated_study_rows,False,,,,,,,,PMC8849447.xml,Table 2 Characteristics of studies on IgM detection tests included in the meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8849447/,d41e7aaf504bcc9bc30ad5b472fe093d1de7c792d158cb2315bac6a41d09551b,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,d41e7aaf504bcc9bc30ad5b472fe093d1de7c792d158cb2315bac6a41d09551b,PMC:PMC8849447,Diagnostic accuracy of serological tests for the diagnosis of Chikungunya virus infection: A systematic review and meta-analysis,pmc open access:PMC8849447:pntd.0010152.t003:table-3-characteristics-of-studies-on-igg-detection-tests-included-in-the-meta-a:1:overall,1,Overall structured 2 x 2 data,external_main,15,11,15,repeated_study_rows,False,,,,,,,,PMC8849447.xml,Table 3 Characteristics of studies on IgG detection tests included in the meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8849447/,d41e7aaf504bcc9bc30ad5b472fe093d1de7c792d158cb2315bac6a41d09551b,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,d41e7aaf504bcc9bc30ad5b472fe093d1de7c792d158cb2315bac6a41d09551b,PMC:PMC8849447,Diagnostic accuracy of serological tests for the diagnosis of Chikungunya virus infection: A systematic review and meta-analysis,pmc open access:PMC8849447:pntd.0010152.t004:table-4-characteristics-of-studies-on-neutralising-antibodies-detection-tests:1:overall,1,Overall structured 2 x 2 data,external_main,2,2,2,fewer_than_five_unique_studies,False,,,,,,,,PMC8849447.xml,Table 4 Characteristics of studies on neutralising antibodies detection tests.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8849447/,d41e7aaf504bcc9bc30ad5b472fe093d1de7c792d158cb2315bac6a41d09551b,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,3e76771da7f5393760da8c5e38ba553fc62a08297c1f1b8fd8081ec35fa0417d,PMC:PMC12966028,Evaluation of the diagnostic accuracy of COVID-19 antigen tests: A systematic review and meta-analysis,pmc open access:PMC12966028:T2:table-2-statistical-data-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,14,14,14,eligible,True,,,,,,,,PMC12966028.xml,Table 2 Statistical data of included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC12966028/,3e76771da7f5393760da8c5e38ba553fc62a08297c1f1b8fd8081ec35fa0417d,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,e14ed25667b5ca29e6f14d926a1533f8179ca536e2610ea13d25df6ab9ef82bb,PMC:PMC11816084,Diagnostic accuracy of high-resolution melting curve analysis for discrimination of oncology-associated EGFR mutations: a systematic review and meta-analysis,pmc open access:PMC11816084:table1-03000605241311133:table-1-characteristics-of-the-26-studies-included-in-this-meta-analysis:1:overall,1,Overall structured 2 x 2 data,external_main,34,26,33,repeated_study_rows,False,,,,,,,,PMC11816084.xml,Table 1. Characteristics of the 26 studies included in this meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11816084/,e14ed25667b5ca29e6f14d926a1533f8179ca536e2610ea13d25df6ab9ef82bb,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,39fb6a21961d85519c6328ee0cd4c979271bbf7dcf1ff7813df7b5fb58be1617,PMC:PMC12766350,Diagnostic sensitivity and specificity of enhanced computed tomography in colorectal tumors: a meta-analysis and systematic review,pmc open access:PMC12766350:table-1:table-1-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,9,9,9,eligible,True,,,,,,,,PMC12766350.xml,Table 1. Characteristics of the included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC12766350/,39fb6a21961d85519c6328ee0cd4c979271bbf7dcf1ff7813df7b5fb58be1617,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,8e0e643a1c185670e475042df775bfe53d5a4facfad5de794c933ecf6e824e5e,PMC:PMC11094978,Diagnostic value of BHI-V4 for heterogeneous and vancomycin-intermediate Staphylococcus aureus isolates: a systematic review and meta-analysis,pmc open access:PMC11094978:Tab1:table-1-the-main-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,8,8,8,eligible,True,,,,,,,,PMC11094978.xml,Table 1 The main characteristics of the included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC11094978/,8e0e643a1c185670e475042df775bfe53d5a4facfad5de794c933ecf6e824e5e,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,a6780ef2252b4ae3c466eac909aba136569a261296d0ba7797bd04a37d06ffc2,PMC:PMC7539761,Diagnostic Accuracy of Next Generation Sequencing Panel using Circulating Tumor DNA in Patients with Advanced Non-Small Cell Lung Cancer: A Systematic Review and Meta-Analysis,pmc open access:PMC7539761:t3-jheor-7-2-17088:table-3-data-extracted-from-each-study-included-egfr-alk-ros-1-braf-ret-and-met-:1:overall,1,Overall structured 2 x 2 data,external_main,10,10,10,eligible,True,,,,,,,,PMC7539761.xml,"Table 3 Data Extracted from Each Study Included (EGFR, ALK, ROS-1, BRAF, RET, and MET exon 14)",https://pmc.ncbi.nlm.nih.gov/articles/PMC7539761/,a6780ef2252b4ae3c466eac909aba136569a261296d0ba7797bd04a37d06ffc2,CC BY 4.0,http://creativecommons.org/licenses/by/4.0,canonical,
PMC Open Access,72bb27d876ad06a713c8f5932bcdd516d432952511f5960a35a609d649e6ea7a,PMC:PMC12568919,MRI radiomics prediction modelling for pathological complete response to neoadjuvant chemoradiotherapy in locally advanced rectal cancer: a systematic review and meta-analysis,pmc open access:PMC12568919:Tab3:table-3-summary-of-performance-of-mri-derived-radiomics-model:1:overall,1,Overall structured 2 x 2 data,external_main,12,12,12,eligible,True,,,,,,,,PMC12568919.xml,Table 3 Summary of performance of MRI-derived radiomics model,https://pmc.ncbi.nlm.nih.gov/articles/PMC12568919/,72bb27d876ad06a713c8f5932bcdd516d432952511f5960a35a609d649e6ea7a,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,a1ba9b7a872b156249d4e84f93b24de1c1c2b9759f04474ebaf290bfb6fff7f9,PMC:PMC12699939,FujiLAM assays for tuberculosis detection in people with HIV: a systematic review and meta-analysis,pmc open access:PMC12699939:Tab1:table-1-characteristics-of-original-studies:1:overall,1,Overall structured 2 x 2 data,external_main,14,1,14,fewer_than_five_unique_studies,False,,,,,,,,PMC12699939.xml,Table 1 Characteristics of original studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC12699939/,a1ba9b7a872b156249d4e84f93b24de1c1c2b9759f04474ebaf290bfb6fff7f9,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,3ae512ffff0a27ed30845dbf8d3d98214ceb35dbae6d5e7535f945dc427675b1,PMC:PMC7087326,Comparison of diagnostic accuracy of Midkine and AFP for detecting hepatocellular carcinoma: a systematic review and meta-analysis,pmc open access:PMC7087326:T2:table-2-characteristics-of-the-include-studies-in-group-2:1:overall,1,Overall structured 2 x 2 data,external_main,3,3,3,fewer_than_five_unique_studies,False,,,,,,,,PMC7087326.xml,Table 2 Characteristics of the include studies in group 2,https://pmc.ncbi.nlm.nih.gov/articles/PMC7087326/,3ae512ffff0a27ed30845dbf8d3d98214ceb35dbae6d5e7535f945dc427675b1,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,fa83573a80a2280bfdb4eecef2262b73249d9636702dea5f9cd0a2371bcf4a00,PMC:PMC11864958,Diagnostic accuracy of methylated SEPT 9 for primary liver cancer: a systematic review and meta-analysis,pmc open access:PMC11864958:T1:table-1-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,10,10,10,eligible,True,,,,,,,,PMC11864958.xml,Table 1 Characteristics of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11864958/,fa83573a80a2280bfdb4eecef2262b73249d9636702dea5f9cd0a2371bcf4a00,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,244a5ef1ab6b616f627b1f93ec0404071d1b8e85f7e2f7eda36beb92e839df02,PMC:PMC11521955,[ 18 F]FDG PET/CT versus [ 18 F]FDG PET/MRI in the diagnosis of lymph node metastasis in nasopharyngeal carcinoma: a systematic review and meta-analysis,pmc open access:PMC11521955:tab2:table-2-technical-aspects-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,9,9,9,eligible,True,,,,,,,,PMC11521955.xml,Table 2 Technical aspects of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11521955/,244a5ef1ab6b616f627b1f93ec0404071d1b8e85f7e2f7eda36beb92e839df02,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,73fac8b05e3bbb99fcbba8fb1cca910bc9e8a79c540a27427294415cf3443355,PMC:PMC11550639,Diagnostic accuracy of the lactate stress test for detecting mitochondrial disorders: Systematic review and meta-analysis,pmc open access:PMC11550639:tbl2:table-2-characteristics-of-the-included-studies-and-participants-baseline-demogr:1:overall,1,Overall structured 2 x 2 data,external_main,42,14,42,repeated_study_rows,False,,,,,,,,PMC11550639.xml,Table 2 Characteristics of the included studies and participants baseline demographics.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11550639/,73fac8b05e3bbb99fcbba8fb1cca910bc9e8a79c540a27427294415cf3443355,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,8943b8745dbe0c9704ff9943b9c742ce9340ba9267b20603f7c845724eb87f2b,PMC:PMC8600897,Performance of rapid rk39 tests for the diagnosis of visceral leishmaniasis in Ethiopia: a systematic review and meta-analysis,pmc open access:PMC8600897:Tab1:table-1-compiled-eligible-studies-included-in-the-meta-analysis-of-rk39-in-ethio:1:overall,1,Overall structured 2 x 2 data,external_main,18,18,13,eligible,True,,,,,,,,PMC8600897.xml,Table 1 Compiled eligible studies included in the meta-analysis of rk39 in Ethiopia,https://pmc.ncbi.nlm.nih.gov/articles/PMC8600897/,8943b8745dbe0c9704ff9943b9c742ce9340ba9267b20603f7c845724eb87f2b,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,a1e3b3d2b51c63d7ffb25e322b3fd26d9cf41de3a6c40f666568a863d148b295,PMC:PMC9478189,Diagnostic performance of radiomics in adrenal masses: A systematic review and meta-analysis,pmc open access:PMC9478189:T2:table-2-outcomes-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,18,18,18,eligible,True,,,,,,,,PMC9478189.xml,Table 2 Outcomes of the included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9478189/,a1e3b3d2b51c63d7ffb25e322b3fd26d9cf41de3a6c40f666568a863d148b295,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,6eda21e3cb624eb5959b31db1dd5c5af9a11e964c28eb77b6fe28e770b27e57b,PMC:PMC7667659,Predictive values of neutrophil-to-lymphocyte ratio on disease severity and mortality in COVID-19 patients: a systematic review and meta-analysis,pmc open access:PMC7667659:Tab1:table-1-characteristics-of-the-included-studies-and-diagnostic-test-performance-:1:overall,1,Overall structured 2 x 2 data,external_main,23,20,23,repeated_study_rows,False,,,,,,,,PMC7667659.xml,Table 1 Characteristics of the included studies and diagnostic test performance of NLR for disease severity and mortality,https://pmc.ncbi.nlm.nih.gov/articles/PMC7667659/,6eda21e3cb624eb5959b31db1dd5c5af9a11e964c28eb77b6fe28e770b27e57b,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,86961a8b5a63a23c213ff46346c606f4356af84120a77ab3e836fb8e7cbe68cf,PMC:PMC9742555,Diagnostic performance of radiomics in predicting axillary lymph node metastasis in breast cancer: A systematic review and meta-analysis,pmc open access:PMC9742555:T1:table-1-the-baseline-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,30,30,30,eligible,True,,,,,,,,PMC9742555.xml,Table 1 The baseline characteristics of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9742555/,86961a8b5a63a23c213ff46346c606f4356af84120a77ab3e836fb8e7cbe68cf,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,45afaaa84fc9539e411adc88525047e48660f76f03d0a273e42fc42b22150449,PMC:PMC7878092,Diagnostic and Prognostic Role of miR-192 in Different Cancers: A Systematic Review and Meta-Analysis,pmc open access:PMC7878092:tab1:table-1-main-characteristics-of-the-eligible-studies-for-diagnostic-meta-analysi:1:overall,1,Overall structured 2 x 2 data,external_main,11,10,11,repeated_study_rows,False,,,,,,,,PMC7878092.xml,Table 1 Main characteristics of the eligible studies for diagnostic meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC7878092/,45afaaa84fc9539e411adc88525047e48660f76f03d0a273e42fc42b22150449,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,9863ca5b79943cecc00edd3d693cdf5ec43c485db5d9a01ecddac9e062966b4d,PMC:PMC9502997,Diagnostic accuracy of the Ottawa ankle rule to exclude fractures in acute ankle injuries in adults: a systematic review and meta-analysis,pmc open access:PMC9502997:Tab2:table-2-diagnostic-accuracy-results-from-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,16,16,16,eligible,True,,,,,,,,PMC9502997.xml,Table 2 Diagnostic accuracy results from the included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC9502997/,9863ca5b79943cecc00edd3d693cdf5ec43c485db5d9a01ecddac9e062966b4d,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,d2d3dde922b7054739f0c6b11295b94f89f2a6859e1d16bd4fb2beadb0aec1c5,PMC:PMC12665772,Optimizing pediatric AKI diagnosis: a patient-tailored meta-analysis of urinary TIMP-2/IGFBP7 performance across clinical scenarios and assay platforms,pmc open access:PMC12665772:T2:table-2-characteristics-and-biomarker-assessment-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,15,15,15,eligible,True,,,,,,,,PMC12665772.xml,Table 2 Characteristics and biomarker assessment of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12665772/,d2d3dde922b7054739f0c6b11295b94f89f2a6859e1d16bd4fb2beadb0aec1c5,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,1e6fa1a217f635a8712a1b9af0ea59cf8f0936469a96488aab9479bc84280954,PMC:PMC7953362,CAST-HSROC: A Web Application for Calculating the Summary Points of Diagnostic Test Accuracy From the Hierarchical Summary Receiver Operating Characteristic Model,pmc open access:PMC7953362:TAB1:table-1-example-dataset-tp-true-positive-fn-false-negative-fp-false-positive-tn-:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,9,9,9,eligible,False,,,,,,,,PMC7953362.xml,"Table 1 Example dataset TP: true positive, FN: false negative, FP: false positive, TN: true negative.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7953362/,1e6fa1a217f635a8712a1b9af0ea59cf8f0936469a96488aab9479bc84280954,CC BY 3.0,https://creativecommons.org/licenses/by/3.0/,canonical,
PMC Open Access,1e6fa1a217f635a8712a1b9af0ea59cf8f0936469a96488aab9479bc84280954,PMC:PMC7953362,CAST-HSROC: A Web Application for Calculating the Summary Points of Diagnostic Test Accuracy From the Hierarchical Summary Receiver Operating Characteristic Model,pmc open access:PMC7953362:TAB3:table-3-sample-data-to-input-sample-data-provided-in-the-application-for-users-t:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,9,9,9,eligible,False,,,,,,,,PMC7953362.xml,"Table 3 Sample data to input Sample data provided in the application, for users to download.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7953362/,1e6fa1a217f635a8712a1b9af0ea59cf8f0936469a96488aab9479bc84280954,CC BY 3.0,https://creativecommons.org/licenses/by/3.0/,canonical,
PMC Open Access,f3f4d5b2e3c85d7f200adfc94f3eb97ae43278920dd95fc71d18f3fb65c9a467,PMC:PMC12794522,Decoding the Unseen: A Systematic Review of the Analytical Performance of Nitazene Test Strips for Identifying Synthetic Opioids in Seized Drug Materials,pmc open access:PMC12794522:TAB2:table-2-analytical-accuracy-vs-ms-comparator-cra-row-y4-332-excluded-no-gc-ms-ex:1:overall,1,Overall structured 2 x 2 data,external_secondary,2,1,2,fewer_than_five_unique_studies,False,,,,,,,,PMC12794522.xml,Table 2 Analytical accuracy vs MS comparator CRA row Y4 332 excluded (no GC/MS). Exact 95 % CIs use the Clopper–Pearson method. Abbreviations: TP = true positive; FP = false positive; FN = false negative; TN = true negative; CI = confidence interval; Sens = sensitivity; Spec = specificity; GC = gas chromatography; MS: mass spectrometry; CRA = Chicago Recovery Alliance; LC-QTOF-MS = liquid chromatography-quadrupole time-of-flight mass spectrometry,https://pmc.ncbi.nlm.nih.gov/articles/PMC12794522/,f3f4d5b2e3c85d7f200adfc94f3eb97ae43278920dd95fc71d18f3fb65c9a467,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
